country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Philippines,YR1998,,,,449216422300.0,10985153279.1024,7.0239,58.2805829140392,1775356000000.0,479.635925067737,14.0675357160037,37.8068683988215,-19.9141521437233,1412782806600.0,3.0701111773194,160000000.0,12.871447826447,868274852400.0,-0.0368786565959454,2194893623200.0,53674001406.1069,1.103405994,,,1062618685700.0,25985312558.0019,9.23493432267121,38.4727684903307,28270357.0,70.913,67.346,69.1,,,2.40901793872555,36858936.0,49.4804496777758,37632982.0,50.5195503222242,74491918.0,39998435.0,53.695,2.5674427182263,91.8589,90.24974,93.39658,76.3676910400391,79.7990798950195,73.057243347168,27.224479675293,30.7580394744873,23.7418899536133,1534386997500.0,37521950490.3645,,,4.034,10.981,3.511,9.815,3.712,10.254,34493483.0,46.305,2.22562323317202
Cabo Verde,YR2000,62.8,30.5,90.1,8307261800.0,69408163.45287,0.0015,,,,,27.0072185431265,,,6.34282422287077,1396102.27630299,,,,,,1.82244,,,14035321400.0,117266784.808054,-2.47745668519835,39.0103907710317,158891.0,71.74,64.96,68.618,5978157700.0,49948220.8191192,1.89987187752495,235732.0,51.4416771594607,222518.0,48.5581046195207,458251.0,213385.0,46.565,-0.0772951424525941,99.05232,,,62.3005905151367,,,1.58635997772217,1.63868999481201,1.53521001338959,42195965900.0,352552329.365487,,,13.347,,12.969,,13.116,,244866.0,53.435,3.65530991464629
Greenland,YR2019,,,,3693500000.0,553794040.195536,0.0024,,,,,41.0427004962382,-5.43967639817095,5376700000.0,,,43.7935208900272,7619100000.0,0.786948084831238,7005200000.0,1050341954.88771,,,,3426800000.0,513805717.325589,,,,74.28,69.72,71.9443902439024,664000000.0,99558479.1362762,0.359917714454119,26563.0,47.2439255511255,29662.0,52.7560744488745,56225.0,7280.0,12.948,-1.44554542217769,,,,,,,,,,12101000000.0,1814393307.2712,,,,,,,,,48945.0,87.052,0.631266058920437
Hungary,YR2009,100.0,100.0,100.0,810593000000.0,4006060045.95197,3.4741,81.0335979610853,21490739000000.0,3773.15380662799,10.0367606104489,74.2242534682997,-10.7237988184515,21574410000000.0,-2.13023268950647,-3764366021.65965,22.0192991336302,6309149000000.0,0.66804838180542,14181572000000.0,70087243509.3705,62.0,60.4582,63.2797,6653890000000.0,32884422736.391,4.21171171171171,45.4438946939241,4265167.0,77.9,70.1,73.9048780487805,4543067000000.0,22452450483.5138,-0.154908813950621,5262645.0,52.507523795336,4760006.0,47.4924861960924,10022650.0,3161144.0,31.54,-1.78080373906874,91.91353,91.42381,92.37671,99.7433776855469,99.2112579345703,100.250343322754,61.9771690368652,71.8819122314453,52.4691314697266,15083661000000.0,74545489140.3996,,,9.739,9.741,10.273,10.275,10.03,10.03,6861506.0,68.46,0.603140958545005
Oman,YR2016,100.0,100.0,100.0,573500000.0,1491547464.23927,11.8194,,,,,41.3189323917333,-1.92231014168824,17464400000.0,3.01624952400734,356594278.283485,26.1249004742618,7328400000.0,0.138977259397507,10980900000.0,28558907672.3017,76.8454,74.028,79.3608,13848500000.0,36016905071.5215,1.10920805807027,13.3403628846349,2403188.0,79.799,76.544,77.916,2286200000.0,5945903771.13134,4.80412978549779,1531734.0,34.8274129334003,2866336.0,65.1725870665997,4398070.0,769662.0,17.5,-1.56040055925214,95.01142,,,102.609092712402,100.944351196289,104.208480834961,46.8235092163086,62.3419189453125,34.5448112487793,15406200000.0,40068140442.1326,,,13.191,13.675,1.738,1.802,3.266,3.266,3628408.0,82.5,6.20787607423508
Palau,YR2001,53.3,68.55,50.3,5878978.27148437,5878978.27148437,0.0036,,,,,,,,-0.897979625347308,,,,,,,,,,28777974.9755859,28777974.9755859,,,,,,,5245154.78515625,5245154.78515625,0.515751762652575,9024.0,45.5113980229978,10804.0,54.4886019770022,19828.0,5930.0,29.907,1.34116262035349,,,,,,,36.336109161377,50.6644515991211,24.3393592834473,115683944.946289,115683944.946289,,,,,,,,,13898.0,70.093,0.165628525963743
Togo,YR2012,4.5,0.6,10.6,579761161959.925,1135547869.66512,0.5834,,,141.194100743001,82.8828828828829,32.0819661958932,10.0872025949578,872639578895.091,2.2445841540158,420306406.63416,11.5955431122565,403099525994.597,-1.29685842990875,2238931496573.46,4385278038.74498,4.0,,,551459774841.589,1080115422.72067,2.57718174055848,47.4909419098945,2357837.0,58.099,58.028,58.073,330469732315.201,647273782.967319,2.60283805012609,3455284.0,49.8840201627486,3471351.0,50.1159798372514,6926635.0,4256694.0,61.454,1.76991366168134,,,,,,,10.9630603790283,5.71182012557983,16.121789932251,1439481201588.15,2819436552.73583,0.479419200955281,1505505840.0,1.647,,2.373,,2.028,,2669941.0,38.546,3.94528800630779
Brunei Darussalam,YR2013,100.0,100.0,100.0,155000000.0,123884440.593814,0.1383,,,9698.76269729076,9.29123125851885,68.0418746411061,-5.67547902013096,11667000000.0,4.28665974014753,,20.1643182119352,4535889900.0,0.865128815174103,3455000000.0,2761424143.55889,64.5,,,15853000000.0,12670580882.1531,0.389205053123632,41.4406107475709,201720.0,77.056,72.774,74.799,3735026400.0,2985236491.40082,1.23862687064177,197935.0,48.0772500497933,213768.0,51.9229928443389,411702.0,98821.0,24.003,-0.171880413576938,93.51439,,,105.064582824707,105.794052124023,104.383171081543,24.0158290863037,31.6368408203125,17.0090103149414,7073687000.0,5653675851.16603,,,7.774,,5.998,,6.734,,312881.0,75.997,1.68829067565892
Honduras,YR2010,42.4,15.1,70.6,34690900000.0,1835973347.58747,0.6325,,,608.098537759085,24.3027888446215,45.7589061967483,15.6847292208981,87193200000.0,3.83460574737836,-363199367.179227,17.9264315738123,24437700000.0,-0.636895477771759,233795500000.0,12373340178.1414,11.09,,,76578700000.0,4052833803.47286,4.69889064976226,34.2373752663525,3260247.0,73.278,69.038,71.088,49491600000.0,2619282247.77852,2.07597795876773,4176200.0,49.4170288653336,4274733.0,50.5829711346664,8450933.0,4066166.0,48.115,0.713578283778835,84.76193,85.78627,83.77779,66.0755767822266,73.3236694335938,59.1240997314453,19.174560546875,20.7102108001709,17.6972007751465,181473400000.0,9604257188.37159,,,5.468,5.398,3.417,3.373,4.119,4.119,4384767.0,51.885,3.35618987880396
Qatar,YR1998,,,,,,4.175,,,13074.0778351695,6.47623737995568,51.095630938074,,,3.38647719168747,21427000.0,31.5804966514079,,0.430778682231903,9449001900.0,2595879642.85714,3.52002985,,,,,2.9513888888889,15.8458455912483,353853.0,76.246,74.044,74.809,,,5.37533465570568,192720.0,33.1705671457856,388277.0,66.8294328542144,580997.0,23891.0,4.11199999999999,-0.0418480086455395,93.43029,,,89.3751373291016,95.4423522949219,84.1438522338867,21.3995704650879,41.0058708190918,9.487380027771,,,,,3.806,,0.317,,0.87,,557106.0,95.888,5.61433868590216
Djibouti,YR2019,10.2,0.3,12.4,8340541700.0,46930535.502276,0.101,,,,,166.717746372109,9.21487315697658,843505990800.0,5.66550040200762,,19.8109451971862,104169547300.0,-0.817990303039551,359076602300.0,2020451169.52977,59.342,,,80203791600.0,451290458.640228,3.31925372703827,29.0393152498223,234947.0,65.563,60.695,63.085,20327538600.0,114378934.397173,1.57623975223144,540367.0,50.3137820136798,533626.0,49.6861248759304,1073994.0,237192.0,22.085,0.953552094942014,66.48037,66.478,66.48243,,,,,,,422609824300.0,2377939716.18436,,,36.11,,22.209,,26.246,,836802.0,77.915,1.753448510633
Early-demographic dividend,YR1997,,,,,349934480252.744,266.3993,,,671.498847064918,15.0539900288154,22.548278746752,6.87797685692213,,1.96488363110819,9986729613.28796,12.6448092151032,,,,1924727612836.32,0.163242999183605,,,,975110420794.886,7.01828599869913,29.8021974929051,854555296.0,64.762259172621,61.8953433387108,63.2843625917263,,560701485490.212,2.0204830600471,1158310036.0,49.0581672334635,1202785177.0,50.9418328931417,2361095210.0,1480109940.0,62.6874314455646,1.48715846373871,79.88409,75.13803,84.35787,49.2352485656738,43.4594116210938,54.7075309753418,10.9885501861572,9.70106983184814,12.2152099609375,,1473054057295.18,,,7.46222620339909,,6.25726365807649,,6.61638063910963,,880985270.0,37.3125685544354,2.92923340095589
IDA only,YR1993,,,,,71544049544.0203,11.6717,,,160.691058606565,16.0443477405176,19.7311838701683,,,1.11644415265354,-63688411.1236572,11.5032881830442,,,,184286000940.353,0.0,,,,46377421519.3944,9.52484537019695,39.5002893492406,231374375.0,54.9507739505631,52.0038717716497,53.4132552172039,,22961528897.5518,2.73782719537388,313429332.0,49.9627221288142,313897043.0,50.0372783494057,627326372.0,474682380.0,75.9185244068962,2.29750713207326,56.51054,51.48519,61.43392,25.0680599212646,20.7124805450439,29.331470489502,3.70424008369446,2.53235006332397,4.8650598526001,,90650928538.3856,,,4.7649872082108,,4.51208631483195,,4.61200481380877,,150570002.0,24.0814755931038,4.16575284401142
Bangladesh,YR2005,9.3,1.3,35.8,793121000000.0,12902415700.2389,5.9641,,,173.731814878997,7.43373539531894,14.3928418979283,43.0012670590693,1233772423200.0,1.17065167127711,1939915.77127122,5.18022516467283,631125373300.0,-0.918954312801361,3150272000000.0,51248320133.7791,0.241637,,,995076000000.0,16187800102.7976,7.04661816222039,24.6829407328047,53076512.0,68.817,66.005,67.299,629678000000.0,10243540787.9693,1.51797511096499,69574712.0,49.3743759872698,71337878.0,50.6256240127302,140912590.0,103135334.0,73.191,0.572885342328083,93.68999,,,46.6028785705566,48.0026092529297,45.2537994384766,6.29582977294922,4.22313022613525,8.35762023925781,2258366000000.0,36738879610.155,,,7.016,7.03,3.343,3.35,4.25,4.25,37777256.0,26.809,4.14458215704186
Dominican Republic,YR2018,90.7,74.5,95.6,218052192100.0,4404205674.19591,2.1016,,,,,23.5514313052003,6.0548935071681,654272839700.0,3.20786334506486,209200000.0,10.8598569852577,196342478900.0,-0.388692080974579,2892980659600.0,58432257495.9766,74.822,75.0359,74.6039,1220401874700.0,24649607094.4708,3.56443426013508,39.2709257001357,4931651.0,76.499,70.233,73.232,598759573300.0,12093711532.1345,1.10483767973875,5348537.0,49.6820546984631,5416994.0,50.3179453015369,10765531.0,2037484.0,18.926,-3.02006787876093,92.71356,92.68957,92.73669,80.2159271240234,83.2545013427734,77.2504806518555,63.146240234375,,,2483352542400.0,50158612270.4562,0.00989206594501853,54576139.0,9.16,9.028,3.728,3.674,5.861,5.861,8728047.0,81.074,2.09275938343117
Czechia,YR2012,100.0,100.0,100.0,92049000000.0,4701774996.80756,5.2841,51.8711823585345,2120967000000.0,6304.57192302954,4.83002064900158,75.6461865650325,4.2794007868586,3224098000000.0,4.51656746777655,3252573385.00696,19.452558529017,831091000000.0,0.921718597412109,2020907000000.0,103225999233.814,73.43,72.4033,74.4785,1346165000000.0,68760822372.6216,3.28762306610411,43.757304941295,5254149.0,81.2,75.1,78.0756097560976,897263000000.0,45831336993.9982,0.139925655740972,5349512.0,50.895461116452,5161272.0,49.1045293697641,10510785.0,2817206.0,26.803,0.0951749906530097,88.24667,89.69032,86.87835,99.7749633789062,99.93798828125,99.6204986572266,66.9287719726562,78.3601303100586,55.9908981323242,2239298000000.0,114381202911.506,,,8.205,8.205,6.025,6.025,6.979,6.979,7693579.0,73.197,0.156317297473518
New Zealand,YR1990,,,,4559000000.0,2724556266.06108,1.7883,,,8972.31064928825,7.40430807376414,26.7618584733406,9.31195547573334,26297563000.0,3.70317256544327,2363083160.0,18.4468059952448,26157143000.0,,45843000000.0,27396760891.6512,0.0,,,20201000000.0,12072551246.0408,6.09844414810204,,,78.4,72.5,75.3780487804878,13543000000.0,8093587521.66378,0.92322272881111,1690176.0,50.7590976482234,1639624.0,49.2409023517766,3329800.0,508061.0,15.258,-0.61163470337453,99.52082,,,89.4674987792969,90.1784820556641,88.7833786010742,38.7969512939453,40.4860801696777,37.1294784545898,45932000000.0,27449949202.1753,,,,7.459,,8.384,,7.982,2821739.0,84.742,1.20209777275256
Azerbaijan,YR1996,,,,682100000.0,792906272.922036,0.2575,,,1852.89192322556,18.4116579856031,24.9286393910561,20.3468982894763,1616826400.0,19.7473805562834,3899260.0,12.017858449828,343418400.0,-0.916389584541321,2396000000.0,2785227136.66793,0.006354585,,,960500000.0,1116531996.98228,19.7948028061898,49.6452773518766,4064584.0,66.564,58.594,62.622,285000000.0,331297885.62202,1.01179991660887,4024032.0,51.8360378110682,3738968.0,48.1639621889318,7763000.0,3734314.0,48.104,1.65834097381532,93.50836,97.36618,89.79708,,,,,,,843000000.0,979944272.208292,,,8.734,1.1,7.475,0.7,8.1,0.9,4028686.0,51.896,0.416211302502955
"Korea, Rep.",YR1994,,,,21076500000000.0,26232634485.114,41.1718,,,3495.48873089952,4.61907470141688,24.0708425974796,18.0976834223789,90473100000000.0,0.245157765555041,2590100000.0,10.275484075691,92572100000000.0,,192771200000000.0,239930559099.319,0.311359364,,,135001800000000.0,168028509203.732,6.26585950039679,38.8459899468801,20965034.0,77.7,69.3,73.3975609756098,94248700000000.0,117305610409.563,1.00615724501748,22210858.0,49.7537892625789,22430682.0,50.2462107374211,44641540.0,10065774.0,22.548,-2.51031591287418,99.00819,,,94.2984085083008,92.8585968017578,95.6677627563477,43.6291694641113,31.220329284668,55.245979309082,183099800000000.0,227893157198.656,,,1.922,1.932,2.828,2.842,2.476,2.476,34575766.0,77.452,2.05355922703446
East Asia & Pacific (IDA & IBRD countries),YR1997,,,,,264713760957.909,474.9443,,,760.248255606287,7.8101343298006,29.7124883352444,,,4.04013944674966,7289138468.84065,12.3166977951045,,,,798549086259.946,0.0959866028300416,,,,694783522206.81,5.60802843389853,44.6251902796237,933893348.0,72.0258292113313,67.4458180534427,69.6733384564757,,,1.23291768699001,854968096.0,49.2378494831477,881436125.0,50.7621505744426,1736404220.0,1153498772.0,66.4303137995069,-0.0888847818413865,90.26731,88.99475,91.47058,54.2364616394043,51.5185699462891,56.8037185668945,8.86672019958496,7.77622985839844,9.91007995605469,,616981389253.995,,,2.93666782736024,,3.42591507280992,,3.20774315318633,3.32058869156572,582905448.0,33.5696862004931,3.95445877800169
Uzbekistan,YR1995,,,,84931600000.0,3744796052.89265,4.225,,,1844.19574281325,8.73074410469306,,,5741290573600.0,-0.179768966531952,,32.0135619954998,,,133205000000.0,5873262227.7876,0.001527093,,,73103300000.0,3223263771.00428,,39.7507305361822,8470833.0,67.691,61.639,64.646,,,1.806877907471,11364153.0,49.8755895782397,11420846.0,50.1244060788825,22785000.0,12820892.0,56.269,0.964499388526984,,,,91.4674987792969,,,,,,104954900000.0,4627661497.62565,,,11.663,0.5,5.251,0.3,7.8,0.4,9964108.0,43.731,2.90131792364047
Kyrgyz Republic,YR2003,57.9,41.0,87.5,28199454000.0,645213748.352614,0.3708,,,1644.3598437531,29.3844946865416,38.6811237203624,,,2.37334214616148,,16.831005563279,,-0.556115865707397,65344000000.0,1495094450.13911,3.90877,,,16978312000.0,388469944.354957,2.97461295184355,45.537292824507,2427652.0,72.2,64.5,68.2560975609756,11133435000.0,254737035.986235,1.0484449238834,2584242.0,51.2410904803126,2459059.0,48.7589292114095,5043300.0,3263368.0,64.707,1.05154528379143,85.66637,84.72572,86.57582,84.760009765625,83.2154006958008,86.3413925170898,39.5677490234375,42.0958099365234,36.9565505981445,31668199000.0,724579893.652072,,,2.285,,2.065,,2.165,9.92,1779932.0,35.293,1.04276090284424
Latin America & the Caribbean (IDA & IBRD countries),YR1996,,,,,121777024112.541,95.4018,,,1397.39565162487,16.1086150878262,15.5326526013451,8.90732463378865,,2.2686487357011,4563420508.43396,14.2868227987746,,,,1357397344903.16,0.314569312095366,,,,554220883144.252,9.78892040179966,37.3441474241456,194348409.0,72.9706889857776,66.6364457070819,69.7364509291967,,327267079185.464,1.68821339184856,239471277.0,50.4310707702899,235377411.0,49.5689294403035,474848687.0,126004609.0,26.5357386799303,-0.113809016835802,91.4374,91.17746,91.68914,64.1799468994141,65.9265823364258,62.464038848877,17.9310398101807,18.6966209411621,17.1672191619873,,1171155860106.26,,,10.5890413290816,11.351931531815,6.912492266872,7.34108709656381,8.2853346963511,8.89654047867719,348844078.0,73.4642613200697,2.35520403215403
Zambia,YR2006,16.0,2.1,40.0,6070161900.0,1684705364.82473,0.4113,,,716.447562796082,6.18673827721545,32.5929586871888,10.4228280313029,18209533300.0,4.82712872237459,,,,-0.877598881721497,,,1.6,,,13971343800.0,3877589797.67422,9.01957247226486,45.5907371085235,3736112.0,52.802,50.643,51.795,4324278300.0,1200154949.90425,3.45623668042667,6144175.0,51.3230640566937,5827393.0,48.6769442964317,11971567.0,7494800.0,62.605,2.68611273276953,89.24665,90.18648,88.30263,,,,,,,21840126500.0,6061482195.88688,,,12.443,,13.892,,13.232,,4476767.0,37.395,4.7589694519562
Panama,YR1994,,,,605071700.0,605071700.0,0.2969,,,1020.89701414865,21.6304671228801,66.0420556339858,,,4.28710705780829,,14.1205977416737,,,5813926000.0,5813926000.0,0.007636899,,,2072756900.0,2072756900.0,1.26843190106196,34.147432210801,1055441.0,75.421,69.007,72.096,1304525600.0,1304525600.0,2.0455139596654,1322399.0,49.6883765407861,1338985.0,50.3115858847931,2661385.0,1136385.0,42.699,0.0859232888234531,,,,62.759651184082,,,26.2481098175049,31.5379390716553,21.0950508117676,6303265600.0,6303265600.0,,,8.897,20.38,5.164,10.67,6.439,14.0,1525000.0,57.301,3.53112503173959
Antigua and Barbuda,YR2017,100.0,100.0,100.0,68830000.0,25492592.5925926,0.0016,,,,,64.5718183599372,,,9.87959672634112,11636883.9761667,,,-0.0360001102089882,,,76.2,,,779240000.0,288607407.407407,2.43248789041363,,,80.721,75.52,78.268,122650000.0,45425925.9259259,0.6109561448905,47658.0,52.3030322984229,43461.0,47.6969677015771,91119.0,68601.0,75.287,0.788805740803611,94.19429,94.76904,93.6328,116.530403137207,115.185302734375,117.840377807617,,,,2902930000.0,1075159259.25926,,,,,,,,,22518.0,24.713,0.0710795232058521
Montenegro,YR2008,64.2,41.4,77.0,230903000.0,338220301.743079,,,,6287.18784898431,25.6364922206506,39.5197484510197,1.65906512591185,1233035000.0,21.454940864611,110277594.269524,22.217990211811,688870000.0,-0.0118595063686371,2790087000.0,4086841951.07661,32.9,,,549128000.0,804347443.972462,8.75872769588798,45.033192166483,241322.0,77.8,72.6,75.1365853658537,159267000.0,233289878.423905,0.177475866720179,316886.0,51.3617518599576,300084.0,48.6384065016961,616969.0,225348.0,36.525,-0.738343547782355,96.01762,96.58631,95.49459,93.0311737060547,99.4987716674805,86.9480895996094,43.55712890625,48.8135299682617,38.5865516662598,1714271000.0,2511016551.92618,,,18.312,18.37,16.198,16.25,17.15,17.15,391621.0,63.475,0.708286858855469
European Union,YR2008,100.0,100.0,100.0,,270702883543.608,245.5807,59.8891182590566,,6409.01774726346,6.42335014477863,41.1012898560001,1.30739259035329,,5.08402003113857,1185692716162.58,20.263731128336,,,,8941299564386.14,62.3170255430925,,,,3933063054497.83,4.16497193524764,44.9144523248077,210611977.0,82.285003370459,76.1280316445199,79.1252964098769,,2487403299692.61,0.321138460874366,225625353.0,51.2910543363618,214266863.0,48.7089463426573,439892213.0,120728541.0,27.4450281923517,-0.471634786221273,97.01005,96.90748,97.1076,104.85627746582,104.980712890625,104.737991333008,63.704719543457,70.6952667236328,56.9857482910156,,10412226556402.4,,,7.95431924688453,7.95808876905572,6.67389985858478,6.65418908130204,7.24898553661077,7.24162445131029,319163672.0,72.5549718076483,0.624319173540684
Middle East & North Africa (IDA & IBRD countries),YR2020,94.2509430256896,88.9999287477264,98.6333783097908,,136596495198.593,134.9582,,,,,19.5949776897595,-20.52133167041,,0.829020692142949,1462532781.98591,16.2449491954607,,,,849578986862.936,65.1,60.8,69.4,,432905708420.503,2.09626938944792,18.2622986709076,113627766.0,74.7095540396599,69.7356523541705,72.1463761984205,,166836715039.922,1.60588466607715,201537177.0,49.5168999057768,205469679.0,50.4831003399194,407006855.0,155813033.0,38.2826555709928,0.816111272110788,,,,75.2470016479492,73.5839385986328,76.8379592895508,38.413028717041,39.4029197692871,37.4659118652344,,705926097567.451,,,19.5572964960025,,10.2004414127337,,11.9094146582887,,251193822.0,61.7173444290072,2.10202179250541
Moldova,YR1990,,,,,,1.2225,,,4031.72242005841,7.52727945256149,,,,,,,,,,,0.0,,,,,,,,71.564,64.302,68.067,,,0.461654049432667,1574683.0,53.0915256219646,1391294.0,46.9084520575983,2965978.0,1579027.0,53.238,0.638374521722942,,,,,,,,,,,,,,,,,,,,1386951.0,46.762,0.260839359971869
Singapore,YR2007,100.0,100.0,100.0,116900000.0,77566083.7819869,5.0399,77.2760743035509,210730000000.0,8706.57906694396,2.87360513456349,212.779393731371,8.53810646514776,520804800000.0,26.1619888768056,40882245280.9531,9.13612734398836,28488700000.0,2.40786051750183,100259900000.0,66524959823.5554,69.9,,,76971000000.0,51072190203.4501,2.10488003633211,39.885192194352,2556969.0,82.9,78.1,80.4414634146342,64963800000.0,43105111664.6385,4.16600286360933,2242360.0,48.8680655747829,2346238.0,51.1319129809729,4588599.0,0.0,0.0,,,,,,,,,,,180089900000.0,119494168277.927,,,4.33,4.36,3.615,3.64,3.9,3.9,4588599.0,100.0,4.16600286360931
Slovenia,YR2004,100.0,100.0,100.0,671263000.0,836152217.239661,2.0833,33.6059667175435,9284720000.0,6830.70507337963,5.72326632178639,55.0547884264148,13.0424695828061,17599850000.0,2.21736097143392,481600000.0,18.8253164186766,6458290000.0,0.90135532617569,14870605000.0,18523424265.0722,40.81,39.4458,42.1879,8358873000.0,10412148729.4469,3.59297594249509,45.8445897945172,1006459.0,81.1,73.5,77.2073170731707,5923482000.0,7378527653.21375,0.0640662022616923,1020858.0,51.1192845073075,976153.0,48.880665410608,1997012.0,972385.0,48.692,-0.399044384315627,97.98136,98.02614,97.93891,98.896858215332,98.9839782714844,98.8141021728516,73.348876953125,85.5678863525391,61.7275314331055,15209024000.0,18944972595.9143,,,6.411,6.404,5.684,5.676,6.017,6.012,1024627.0,51.308,0.505556857920171
Turks and Caicos Islands,YR2013,,,,4177000.0,4177000.0,0.0002,,,,,,,,,,,,,,,,,,74155000.0,74155000.0,,,,79.266,74.957,77.018,5484000.0,5484000.0,4.60835250125109,16575.0,49.3391677085194,17020.0,50.6638090135143,33594.0,2861.0,8.517,0.104913456029756,,,,,,,,,,616986000.0,616986000.0,,,,,,,,,30733.0,91.483,5.03809253917072
El Salvador,YR2013,82.1,57.7,95.0,1234420000.0,1234420000.0,0.4858,61.8517790946825,13601800000.0,971.443222869995,7.25446428571429,29.7248960481943,6.25000102636659,6470032400.0,1.11490857279595,66072599.11,16.3058820533528,3644250600.0,-0.120989866554737,19280830000.0,19280830000.0,23.1093,21.3688,25.1044,5744400000.0,5744400000.0,0.757669184522973,42.0906485709605,2630753.0,76.158,67.146,71.771,3513560000.0,3513560000.0,0.394479107083525,3229694.0,52.2127533407203,2955948.0,47.7872466592797,6185642.0,1977179.0,31.964,-2.2269638855157,90.57777,90.61104,90.54581,73.2414321899414,74.5253219604492,72.0209808349609,28.1076107025146,30.3020896911621,25.9573802947998,13094830000.0,13094830000.0,,,3.329,3.331,3.957,3.959,3.693,3.693,4208463.0,68.036,1.65019566330159
Russian Federation,YR1996,,,,131500000000.0,25655533010.7695,68.2653,,,5016.44406640602,9.9810202726179,26.0729881302908,3.6145101855513,8702227191900.0,0.658454456416548,922830000.0,19.4937298074419,13433315349000.0,-0.452226608991623,1044500000000.0,203781020758.545,0.26975293,,,709700000000.0,138461838614.016,47.7520122009939,47.4503803542916,70604041.0,72.4,59.62,65.8541463414634,,,-0.145451546598357,78851889.0,53.2207209344997,69308240.0,46.7792790655003,148160129.0,39459487.0,26.633,-0.126677586789367,,,,89.8506927490234,,,43.8522109985352,,,992200000000.0,193577337287.342,,,9.297,9.296,9.997,9.996,9.665,9.665,108700642.0,73.367,-0.152265821437878
Sweden,YR2019,100.0,100.0,100.0,70297000000.0,7432269496.64138,4.2404,38.6705412824215,1952715000000.0,,,47.8092109523511,5.97399301700976,2196577000000.0,2.97491467137334,21920950648.7745,25.7532300951814,1150364000000.0,1.67409884929657,2269217000000.0,239916814236.17,94.4934,94.0772,94.9045,1106054000000.0,116939434198.304,1.78415097403835,47.3881598693292,5554111.0,84.8,81.5,83.109756097561,646574000000.0,68360132260.5716,1.01372226345511,5110007.0,49.7136226784738,5168880.0,50.2863773215262,10278887.0,1263481.0,12.292,-1.21477073615386,,,,136.641006469727,142.982864379883,130.757369995117,75.1148529052734,95.3236923217773,56.9276809692383,3308264000000.0,349771819765.236,,,6.957,6.956,6.722,6.721,6.833,6.833,9015406.0,87.708,1.33004433880562
Middle income,YR2007,46.0993357525223,22.1021633332554,73.5067647720425,,1224628409809.07,1484.6887,,,1336.64745300014,11.2926392666201,30.8256805521012,,,3.56672137746767,117316017669.104,13.3921498360371,,,,6803998446720.36,11.2247261708195,,,,4608473119269.95,6.17780683499409,38.084045048597,2201259050.0,71.1811012522894,66.6437644168158,68.8336939096243,,2658033619057.56,1.22142711250264,2424694319.0,49.3236448490307,2491192022.0,50.6763552322852,4915886337.0,2728760692.0,55.5294753770925,0.0533617916453437,89.66666,88.65234,90.60627,65.88427734375,64.4796524047852,67.2008819580078,21.3664398193359,21.494010925293,21.2449607849121,,6213681686208.94,,,6.1391082410036,,5.98648116873261,,6.04451849893903,,2185315423.0,44.4705246229075,2.72023732329676
Kiribati,YR1994,,,,,,0.0002,,,,,15.7193347826087,-2.94114738423855,29836000.0,0.641304425971944,27782.8381265838,,,,,,0.0,,,,,,,,64.327,61.002,62.697,,,1.46968263408892,40626.0,50.6154689524569,39639.0,49.3857769361108,80264.0,51270.0,63.877,1.02532829214651,99.04853,,,38.9450416564941,,,,,,,,,,,,,,,,28994.0,36.123,2.26029852839921
