country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Malta,YR1992,,,,62045100.0,83517431.6866335,0.0064,,,3726.69455793786,8.05369127516778,81.7595778593911,,,2.80267546280116,45151917.3887142,17.346279389665,,,1390407500.0,1871594427.24458,0.0,,,1049300600.0,1412438551.62202,1.63321209889045,27.9365461222237,141331.0,77.435,73.222,75.2771219512195,450539400.0,606460358.056266,1.03164027783494,185683.0,50.5098418844789,181934.0,49.4898892115736,367618.0,34516.0,9.389,-0.173681511846909,95.84772,95.23583,96.43059,84.2107772827148,81.0237121582031,87.1843490600586,13.7187700271606,13.2042903900146,14.2052602767944,923007800.0,1242438820.83726,,,6.567,3.0,6.27,4.4,6.353,4.0,333102.0,90.611,1.1573703516497
Cote d'Ivoire,YR2006,16.4,1.5,32.8,2105934000000.0,4031069494.3419,0.4902,,,175.723934399079,20.9018567639257,32.8409302334209,5.72222556936606,7638954497400.0,1.38823180058486,31816359.0909905,,,-1.16377902030945,,,1.5249,,,2190352000000.0,4192658045.82231,2.46719148596918,38.9087117182891,6923835.0,53.389,51.392,52.355,1324580000000.0,2535442245.96563,2.20965613638884,9590427.0,49.4503393488015,9803630.0,50.5496606511984,19394057.0,10540282.0,54.348,1.44347978365952,,,,,,,,,,5011622000000.0,9592986561.48423,19.3720040459123,264300000000.0,6.139,,5.976,,6.04,,8853775.0,45.652,3.12949798951071
Zambia,YR1990,,,,20630800.0,597994202.898551,0.421,244.380536439033,276980900.0,796.601686537041,3.23224759765381,,-7.24021061212639,1063232000.0,6.17006352567496,,,,,,,0.0,,,51336300.0,1488008695.65217,107.023809523808,,,49.293,46.455,47.926,36106600.0,1046568115.94203,2.5713653551927,3972733.0,51.6852165272148,3713668.0,48.3147834727853,7686401.0,4657421.0,60.593,2.65225617039055,,,,20.7651805877686,,,2.07923007011414,,,28159100.0,816205797.101449,,,,16.74,,14.05,,15.0,3028980.0,39.407,2.44711351605534
St. Kitts and Nevis,YR2012,100.0,100.0,100.0,25960000.0,9614814.81481481,0.0004,96.8620570510606,2158600000.0,,,,,,13.7805266076764,5821716.74881537,,,1.26281690597534,,,64.0,,,415990000.0,154070370.37037,0.816089281562459,,,74.795,68.812,71.669,166330000.0,61603703.7037037,0.306375360312754,24290.0,50.8936241540428,23438.0,49.1084710960253,47727.0,32902.0,68.938,0.48137070071267,96.21426,,,90.5795288085938,91.5846481323242,89.5699462890625,,,,1508380000.0,558659259.259259,,,,,,,,,14825.0,31.062,-0.080911608486745
Slovenia,YR2017,100.0,100.0,100.0,791290000.0,893905418.129413,1.6053,87.8181681346865,37771770000.0,,,83.1255055788893,11.0712539939303,35344789000.0,2.46192788841905,631072850.992611,18.4526805826715,7521269000.0,1.12905192375183,22598409000.0,25528997265.4836,78.8854,78.3198,79.4333,12190496000.0,13771373863.04,1.42910743319306,46.4103851534813,1025695.0,84.0,78.2,81.0292682926829,8848769000.0,9996287774.23649,0.0651590392490152,1036459.0,50.1580257644901,1029929.0,49.8419742355099,2066388.0,944897.0,45.727,-0.486592250330583,98.26288,,,114.595596313477,115.774978637695,113.490310668945,79.2703475952148,93.8133087158203,65.5215911865234,24388201000.0,27550891597.6812,,,7.485,7.475,5.783,5.768,6.573,6.565,1121491.0,54.273,0.532404308612749
Mauritius,YR2011,97.8,97.2,99.1,12246000000.0,426601453.705591,0.0165,49.7150737795897,164381400000.0,2025.70416574843,7.10362504577078,52.4441473837658,5.24563569483416,214032908800.0,3.76207203044622,157810210.0,13.4636031780116,59776492400.0,0.882513642311096,242647000000.0,8452846883.66001,34.95,,,71419000000.0,2487951104.21359,6.5224925486934,36.9554692080304,567989.0,76.97,69.74,73.2668292682927,45848000000.0,1597160170.62665,0.160140420765724,630904.0,50.3754365450819,621499.0,49.624485708688,1252404.0,733358.0,58.556,0.349963544112119,96.47593,,,88.7222900390625,90.4235763549805,87.0503921508789,34.2265090942383,39.1053085327148,29.5091495513916,208951000000.0,7279013584.29176,,,11.749,11.714,4.926,4.911,7.447,7.447,519046.0,41.444,-0.107447177332841
Samoa,YR2009,25.9,16.8,55.8,192716900.0,70571590.7426395,0.0012,,,,,27.9967668033599,,489392624.03819,1.57134083023162,995201.950849494,11.2578973360688,223894626.762258,0.058956578373909,1341129558.78195,491112332.936118,6.0,,,385376300.0,141122125.384503,6.32495336235228,36.8348350233887,63706.0,72.494,67.844,70.066,182745400.0,66920096.674967,0.721630924369264,93778.0,48.5453679546113,99398.0,51.4546320453887,193176.0,153961.0,79.7,1.00266517941286,98.27358,,,78.8373870849609,83.6214065551758,74.376953125,,,,1156475000.0,423493115.570529,,,6.66,,5.054,,5.646,,39215.0,20.3,-0.374155723661575
Bahrain,YR2010,100.0,100.0,100.0,28780000.0,76542553.1914894,2.9122,30.3067895852274,2930118000.0,18442.7901074861,6.77468099395567,69.5373177399286,2.62993991500171,6723000000.0,0.605800045797767,334042553.191489,12.9275490034846,1249860000.0,0.432563066482544,3981720000.0,10589680851.0638,55.0,,,4348360000.0,11564787234.0426,1.96188468334623,21.3034817252728,692760.0,79.966,77.737,78.748,1400170000.0,3723856382.97872,2.85774564487366,459645.0,37.8731012775565,754000.0,62.1268987224435,1213645.0,137943.0,11.366,2.37533541007141,,,,90.04248046875,92.0852813720703,88.1176376342773,,,,5190050000.0,13803324468.0851,,,3.679,3.68,0.44,0.44,1.13,1.13,1075702.0,88.634,2.91977636980506
Albania,YR2013,73.1,53.1,89.9,264140000000.0,2499688485.28919,1.0658,69.9055518561123,943762000000.0,2533.25282927106,27.9925276620204,28.9163151372576,1.58899550305181,376977204500.0,9.81628458243044,28449540.9228266,11.0254938139466,143406878500.0,-0.323875933885574,1080438960000.0,10224732442.5298,51.8,,,311340000000.0,2946365612.97015,1.93762080205229,41.853022134632,1227940.0,80.781,75.786,78.123,68310000000.0,646451580.33658,-0.183211384606402,1442931.0,49.8405965471591,1452162.0,50.1594380907055,2895092.0,1291587.0,44.613,-2.5248646488424,91.90565,93.70449,90.33588,102.903213500977,99.1101684570312,106.505821228027,63.8440589904785,73.0355072021484,55.1454086303711,602218000000.0,5699089120.29183,0.000246854922419557,550000.0,13.367,13.436,17.665,17.756,15.866,15.866,1603505.0,55.387,1.74363937043308
Marshall Islands,YR2000,7.6,1.6,8.9,9244380.71250916,9244380.71250916,0.0,,,,,28.8235291428949,,,0.643512576444444,,,,,,,1.53427,,,14627385.1394653,14627385.1394653,,,,65.72,61.253,63.275,2730396.74758911,2730396.74758911,0.721837704584486,26410.0,48.7053703157274,27814.0,51.2946296842727,54224.0,17037.0,31.42,-0.940564842529955,,,,,,,,,,84908100.4559994,84908100.4559994,,,,,,,,,37187.0,68.58,1.49278742965663
Timor-Leste,YR2001,1.1,0.1,3.5,102906800.0,102906800.0,0.0019,,,,,8.97046456805884,23.2250305466114,64140600.0,,,136.350311607551,1028186300.0,,392460500.0,392460500.0,,,,62922700.0,62922700.0,,45.0665904147929,346221.0,60.978,57.929,59.362,11928900.0,11928900.0,1.65311683189099,434512.0,48.6575043029067,458490.0,51.3426076790508,893001.0,673153.0,75.381,1.18187534229058,,,,36.9752197265625,,,,,,283942000.0,283942000.0,,,4.253,6.873,2.851,4.431,3.483,5.235,219848.0,24.619,3.10997800666531
Lebanon,YR2006,,,,1483917784200.0,984356739.104478,1.8815,,,2316.38030248329,13.2790153419433,35.5896575058264,-3.27619024440548,13947030604000.0,12.1444381288428,874652000.0,14.5255421585142,5808850522500.0,-0.162207126617432,28158412235000.0,18678880421.2272,15.0,,,4982591459600.0,3305201631.57546,,24.3015039860587,1482793.0,78.915,73.145,76.08,2388841644000.0,1584637906.46766,1.64097999986534,2380573.0,50.4373219228351,2339292.0,49.5626992642161,4719864.0,624816.0,13.238,0.626462036124971,,,,,,,38.1570205688477,41.5036392211914,34.956470489502,24167152722000.0,16031278754.2289,,,9.986,,8.246,,8.669,,4095048.0,86.762,1.7966825792201
"Congo, Dem. Rep.",YR2001,1.1,0.0,4.2,733500000000.0,2445000000.0,0.21,,,92.3430194115724,2.43206977524321,11.987684833486,-19.4945848375451,535200000000.0,1.37428477040761,900000.0,3.80020812665275,144400000000.0,,2020856730100.0,6736189100.33333,0.0114758,,,669800000000.0,2232666666.66667,359.936614264586,50.2677346050878,19577783.0,54.055,50.194,52.116,442000000000.0,1473333333.33333,3.01946582164363,25333610.0,50.5593697859348,24773047.0,49.4406302140652,50106657.0,32275201.0,64.413,2.30015564834958,,,,,,,,,,770856730100.0,2569522433.66667,1.06406986800197,653551000.0,2.466,,4.008,,3.233,,17831456.0,35.587,4.33473362099478
Puerto Rico,YR1995,,,,318400000.0,318400000.0,0.6247,,,,,55.833036773157,,,,,13.9422558471479,8304506295.9412,,25923300000.0,25923300000.0,0.135102783,,,18872800000.0,18872800000.0,,38.29665225963,1266048.0,78.991,69.951,74.364,17867300000.0,17867300000.0,0.923749875729803,1905119.0,51.7259221252018,1777984.0,48.2740778747982,3683103.0,230967.0,6.271,-1.45579495364726,,,,,,,,,,24159200000.0,24159200000.0,,,10.7,10.77,15.935,16.04,13.93,13.93,3452136.0,93.729,1.08499380749645
Hungary,YR2008,100.0,100.0,100.0,940932000000.0,5466933700.0685,4.4425,72.682501659453,19805941000000.0,3988.76769393042,9.71392879450343,79.1809186837228,6.69164182403182,24165914000000.0,47.4388008170059,73650622343.7753,21.3740329154438,6263222000000.0,0.695977866649628,14585424000000.0,84743154654.5212,61.0,60.2851,61.8695,7019877000000.0,40786371535.4943,6.0425125388106,45.331315826708,4275905.0,77.8,69.8,73.7024390243903,4977017000000.0,28917097051.7676,-0.17509736747488,5271691.0,52.5163640281698,4766498.0,47.4836459483754,10038188.0,3217942.0,32.057,-1.79034242242272,91.18075,90.47364,91.85059,98.3803329467773,97.6947937011719,99.0341720581055,63.9738388061523,75.5403594970703,52.8233795166016,15385360000000.0,89390883795.7322,,,8.005,8.004,7.661,7.66,7.817,7.817,6820246.0,67.943,0.596165590682043
Central African Republic,YR2004,0.5,0.1,0.7,,,0.0099,,,,,13.997917508823,,,1.1867705571186,,10.4326000330075,,-1.32439291477203,590471035800.0,1119720179.40857,0.223401,,,,,-2.06640601136303,44.9310437311647,1577159.0,46.855,45.266,46.038,,,2.16901718078334,2048743.0,49.7855235960495,2066395.0,50.2144764039505,4115138.0,2552785.0,62.034,2.03691260587564,,,,,,,1.65167999267578,,,,,8.29891350260941,3459000000.0,6.372,,4.898,,5.56,,1562353.0,37.966,2.38524385586521
Malta,YR2001,100.0,100.0,100.0,94144883.3680286,89807195.8103869,0.0055,167.437546578905,7176100628.93082,4292.31505134494,13.1755018013381,108.644961191355,-9.16570601024745,6245679647.07742,10.1969555631406,186258540.625916,19.0630389856863,1206468316.54629,,2760247017.03067,2633069748.19295,17.8778,,,1024057596.53631,976874555.505399,2.92949244324104,29.4849551694443,157928.0,81.2,76.6,78.8439024390244,678384876.93322,647128567.140342,0.75110649818537,197793.0,50.3253752943546,195236.0,49.6748733684611,393028.0,28923.0,7.35899999999999,-2.88976389764567,,,,90.7193222045898,88.7702178955078,92.5470428466797,24.9949493408203,28.0745296478271,22.0599803924561,2684071177.29349,2560403679.57025,,,8.068,8.061,6.705,6.699,7.107,7.107,364105.0,92.641,1.04608633718595
Denmark,YR2008,100.0,100.0,100.0,15452846000.0,3031099036.8961,1.6031,32.2615435388965,581182000000.0,6534.12385018916,5.94002621804676,54.1757974140397,3.87201715104533,1026058773000.0,0.620106753447922,18745888503.5402,25.1008900558313,477882981000.0,2.2413592338562,853746382000.0,167463639787.372,85.02,83.5808,86.4456,407022933000.0,79838161864.2239,3.41626794258373,46.7904656509211,2918710.0,80.7,76.3,78.4463414634146,211182510000.0,41423767678.1546,0.587547590258978,2771809.0,50.4550542083405,2721812.0,49.5449457916595,5493621.0,742353.0,13.513,-0.837858836427194,95.95982,97.034,94.93905,117.272972106934,118.893989562988,115.73314666748,74.8606262207031,88.7312088012695,61.570671081543,1122976715000.0,220273575449.677,,,4.074,4.074,3.339,3.339,3.683,3.683,4751268.0,86.487,0.812104326450457
Lao PDR,YR1991,,,,317301729200.0,451945261.50866,0.0136,,,,,12.9537264801421,,,0.671148791332591,136000.0,,,,,,0.0,,,119700004900.0,170493398.045807,13.4415584415586,48.3999522072002,1632045.0,55.783,53.124,54.46,37631945800.0,53600652.062443,2.80609494356005,2216230.0,49.9463065316724,2220994.0,50.0536709317197,4437225.0,3736942.0,84.218,2.39728845656857,,,,,,,,,,306954125700.0,437206765.183455,,,2.488,,2.482,,2.485,,700283.0,15.782,5.01633374814283
Jordan,YR2017,99.9,99.5,99.9,1312255300.0,1848246901.40845,2.1419,75.3805020477717,22268900000.0,,,34.7065318671243,,,4.87814133167977,6619718.30985916,16.9453719425362,,0.0676486641168594,23336000000.0,32867605633.8028,64.5,,,7241914400.0,10199879436.6197,3.32389447576097,19.5086235070139,2698786.0,77.831,73.46,75.502,5317003300.0,7488737042.25352,2.48500934190509,4902957.0,47.9958309925004,5312425.0,52.0041787966597,10215381.0,945229.0,9.253,-0.086185341877971,80.09353,79.54806,80.62635,88.8758316040039,91.5137023925781,86.3558807373047,28.6210594177246,33.0025482177734,24.9040393829346,17833884100.0,25118146619.7183,,,27.357,27.164,15.881,15.769,18.12,18.12,9270152.0,90.747,2.75093344551646
Ghana,YR2007,11.8,2.7,22.8,6319801600.0,6776402367.95519,0.7926,,,233.715421421678,23.3018056749785,24.5250906044049,18.167717402831,11835164900.0,5.57118876952139,,8.52494036113545,6845908100.0,0.0862749591469765,21393472700.0,22939134523.3155,3.85,,,4513451800.0,4839545194.76871,10.7342665456292,48.6693829789007,10319874.0,61.661,58.795,60.224,1990450100.0,2134258577.18961,2.60546378550717,11906554.0,50.2209941488895,11801766.0,49.7790058511105,23708320.0,12169718.0,51.331,1.28750188336653,68.15086,68.22566,68.07908,43.752498626709,40.4967613220215,46.9287490844727,5.71916007995605,3.95900988578796,7.44183015823364,10921617500.0,11710695900.4695,1.04329698255425,33525000.0,5.42,,4.781,,5.092,,11538602.0,48.669,4.01459532645514
Sri Lanka,YR2014,24.9,16.9,62.8,870721512300.0,6668889924.56115,0.7484,68.5910423335315,7390899000000.0,519.551888732372,11.4437043575957,,,,1.08281211166124,66823329.7738408,,,0.0678639337420464,,,10.5,,,3288398530300.0,25185972227.4825,3.1790022823606,33.7214033961911,8203072.0,78.813,70.698,74.651,1848658819100.0,14158949788.758,0.508369830959759,10958989.0,51.5973124924992,10280468.0,48.4026875075008,21239457.0,17370053.0,81.782,0.483919401553352,97.26222,96.37613,98.13976,93.8359400702277,96.342855557301,91.3806392921458,18.173412322998,20.4714202880859,15.8260316848755,5886271416500.0,45083181692.6606,,,6.298,6.243,3.068,3.041,4.157,4.157,3869404.0,18.218,0.618203408877083
Algeria,YR2008,99.0,97.1,99.9,646529000000.0,10010854283.1838,8.5899,,,951.703450824644,18.1106471816284,45.6471818058054,-2.09999999999992,6324222264713.38,1.46277344571787,317852370.173339,13.7657607144016,2713274786174.56,-0.603184521198273,3545169000000.0,54893392668.0169,10.18,,,6013126000000.0,93107235982.3358,4.85859062814939,16.0668048091742,10402784.0,74.071,71.841,72.941,1027639000000.0,15911961079.4205,1.70897167476718,16941031.0,49.0055856025145,17628560.0,50.9944115047699,34569592.0,11720129.0,33.903,-0.476222485581208,96.36304,95.52681,97.16469,80.2112808227539,82.5352401733398,78.015869140625,,,,4610198000000.0,71384300463.9006,,,17.56,,10.138,,11.33,11.33,22849463.0,66.097,2.84862438842223
Ethiopia,YR1998,,,,26397771200.0,3835760824.18861,0.4814,76.0638442706389,41947300000.0,23.5679862674666,9.98185117967332,,,,3.25297744362568,,,,-1.19072878360748,,,0.009663517,,,6225445600.0,904596079.89925,0.894801693964107,44.3715094944179,26365808.0,50.934,48.939,49.927,2828462500.0,410993245.148915,3.06048395903298,31519520.0,49.9228235562593,31616973.0,50.0771764437407,63136493.0,54064410.0,85.631,2.84700284322441,33.66542,26.74153,40.46334,,,,0.843020021915436,0.321900010108948,1.36470997333527,17669717900.0,2567520234.2569,3.25929104231302,197500000.0,4.527,,2.662,,3.489,,9072083.0,14.369,4.34224748508181
"Hong Kong SAR, China",YR1999,,,,,,0.7621,,,5268.14500870355,12.7567970709879,112.718574496907,3.20519678416149,1823255000000.0,15.2957120663805,22205097794.5924,9.61198992803741,184786000000.0,,774701000000.0,99864776023.2034,21.23068197,,,,,-4.00943396226445,40.6258295735973,3341325.0,83.2,77.68,80.3726829268293,,,0.955125814331738,3337520.0,50.5187245039683,3268980.0,49.4812754960317,6606500.0,0.0,0.0,,,,,,,,,,,,,,,5.075,4.82,7.054,6.7,6.25,6.25,6606500.0,100.0,0.955125814331738
Mozambique,YR2007,2.6,0.5,7.4,67094517100.0,2596502774.47964,1.2702,,,468.315777913812,14.499875590943,28.3208398689763,15.0525779662837,173206609406.368,3.85414645531421,17377367.78,15.2512551880258,64686568104.8136,-0.548251628875732,200803880300.0,7770945449.2106,0.91,,,54501327300.0,2109156659.34904,8.48948675497455,53.0637658271804,9503272.0,53.993,51.037,52.566,39413394700.0,1525266044.28324,2.59213192117964,10919618.0,51.3127573569303,10360896.0,48.6872473422046,21280513.0,14818898.0,69.636,2.33111297978078,84.22039,80.40001,88.07823,18.6172008514404,15.6560401916504,21.5984401702881,3.16519999504089,2.38959002494812,3.95651006698608,131489445900.0,5088533696.2078,,,2.661,,3.521,,3.065,,6461615.0,30.364,3.19333141668851
Australia,YR2001,100.0,100.0,100.0,24737000000.0,13275181630.1582,14.203,27.6933059278882,195903000000.0,10712.6953616557,8.09355004124585,22.1523263999819,8.6423899260524,346139000000.0,2.82305214676613,13380829228.7871,18.5426391217441,237118000000.0,,410140000000.0,220102801220.563,52.6893,,,167184000000.0,89719770613.1044,4.40713536201469,44.1810186987477,9694446.0,82.4,77.0,79.6341463414634,77647000000.0,41669484094.1461,1.28396809127349,9711085.0,50.382543396524,9563615.0,49.6174514081696,19274701.0,3064677.0,15.9,2.13662257997313,93.85651,,,,,,,,,453907000000.0,243590486647.54,,,6.451,6.451,6.982,6.982,6.747,6.747,16210024.0,84.1,1.12357871219199
Sudan,YR1999,,,,11671952400.0,4621632909.70832,0.1917,8.65873242919908,2335910000.0,80.0884382333232,15.2703260420966,7.77940723822228,112.533344847165,2288910800.0,3.47125085431825,,6.47876807200553,794486200.0,,23154020000.0,9168078926.02823,0.008794581,,,4190302500.0,1659194560.76886,17.1664454201761,28.7755564741557,7061469.0,60.106,54.209,57.015,2250123000.0,890959982.641089,2.38850091216307,12728827.0,49.6557172417027,12905335.0,50.3442827582973,25634162.0,17317927.0,67.558,2.3115602007118,,,,,,,6.36923980712891,7.01732015609741,5.78015995025635,9945250400.0,3937927003.87725,0.763806262514873,13160000.0,19.374,,12.742,,14.651,,8316235.0,32.442,2.54891434080427
"Korea, Rep.",YR2003,100.0,100.0,100.0,24824500000000.0,20832665471.7609,50.597,,,6977.31766234802,3.21453651173836,31.3978372633201,13.5795267390889,275507700000000.0,0.997559671350009,5018800000.0,12.1520483898897,137910300000000.0,0.790476679801941,452736500000000.0,379935469046.945,65.5,,,277262100000000.0,232677740832.561,3.51487451459939,40.2223170620033,23675016.0,80.8,73.8,77.2146341463415,202006000000000.0,169522988228.908,0.518321452985646,23885395.0,49.8731103650592,24006936.0,50.1268917384442,47892330.0,9266208.0,19.348,-1.28970804851687,98.5255,98.45525,98.58781,96.9660186767578,97.2058563232422,96.7512969970703,84.4563903808594,64.1331787109375,103.31974029541,451099200000000.0,378561450509.737,,,3.03,3.035,3.562,3.567,3.348,3.348,38626122.0,80.652,0.956963846404653
Bhutan,YR1993,,,,1970077800.0,64606924.0408677,0.0731,40.9407963084292,2821100000.0,,,32.859302834155,-43.1699831812273,5764207400.0,,,17.1028068659331,3353505108.1659,,4061193200.0,133183166.973248,0.0,,,2063257600.0,67662671.5147712,11.1980165874679,38.5888086945967,214202.0,59.53,56.947,58.117,635036700.0,20825455.6444742,-4.70773534799775,250474.0,48.0905771084291,270365.0,51.9096148898506,520838.0,422967.0,81.209,-5.72356430452355,,,,,,,,,,2672346400.0,87637189.189019,0.357861775889063,1600000.0,1.395,,1.393,,1.394,,97871.0,18.791,-0.194964667004727
Benin,YR2009,4.2,0.8,8.3,1235639393700.0,2627379702.26728,0.488,,,85.6907931675002,,19.9279668393882,-4.86468263369585,1156829549600.0,-0.193121764606276,-122321506.414602,11.2886208595087,585541275800.0,-0.595060706138611,3604119522100.0,7663555018.71435,2.24,,,820715613500.0,1745113950.91315,0.896072355749111,48.6512169253793,3697926.0,59.311,56.568,57.956,559637185900.0,1189974510.65779,2.94335369072878,4603557.0,50.1886069620608,4568957.0,49.8113930379392,9172514.0,5266858.0,57.42,2.05735660166082,94.2321,,,,,,9.74950981140137,5.4761700630188,13.9758195877075,2019340046400.0,4293787553.9884,,,1.007,,0.89,,0.947,,3905656.0,42.58,4.15070692699142
Kyrgyz Republic,YR2010,71.5,59.0,92.8,38450600000.0,836532539.922702,0.3757,,,1371.72121367867,24.0909090909091,51.5543226756177,,204140594371.234,9.86092233978431,17615900.0,18.1270712390519,94097966251.7133,-0.656763851642609,186422600000.0,4055816322.16387,16.3,,,57880600000.0,1259252269.93207,7.96772225579684,44.9754548888996,2676093.0,73.5,65.3,69.3,37154900000.0,808343247.376478,1.19286442880631,2784718.0,51.1154361941247,2663183.0,48.8845820414919,5447900.0,3524464.0,64.694,1.15886416312976,87.3591,86.74847,87.94491,86.5632017054993,86.2729118050529,86.8456501449254,41.1867828369141,46.1251792907715,36.1722450256348,108726900000.0,2365466073.73933,,,3.016,6.339,2.725,5.743,2.856,6.007,1923436.0,35.306,1.25519582081825
Palau,YR2020,33.2,28.1,28.05,8571891.6015625,8571891.6015625,0.0006,,,,,23.3321036329802,-44.012693120997,59830612.1826172,16.5020837038306,,40.2920147393446,108740562.438965,0.386291533708572,210948524.475098,210948524.475098,,,,32790434.8144531,32790434.8144531,0.218181818181833,,,,,,2663478.02734375,2663478.02734375,0.312082286285984,8595.0,47.8243935010016,9377.0,52.1756064989984,17972.0,3417.0,19.012,-2.37142402523962,,,,150.818542480469,151.544937133789,150.132629394531,,,,198108080.810547,198108080.810547,,,,1.04,,0.58,,0.765,14555.0,80.988,0.952651136781979
Niger,YR2016,2.6,0.3,12.4,2173053000000.0,3666946355.20792,0.0653,,,,,12.1833388939158,-10.0056576426591,735159283000.0,2.89774478323805,40212241.3191541,15.2699976502753,936823066900.0,-0.693657755851746,4272431000000.0,7209568879.97087,4.32276,,,1309219000000.0,2209258513.35378,1.65388922387806,41.7186433109726,7833807.0,62.599,60.656,61.629,460543000000.0,777149234.402715,3.86709120542471,10315083.0,49.3031723026136,10606660.0,50.6968276973864,20921743.0,17513591.0,83.71,3.8157343870206,63.57047,58.33642,68.63463,24.1179599761963,20.6653709411621,27.4477691650391,3.65476989746094,2.61122989654541,4.65919017791748,2358506000000.0,3979891415.64243,,,0.457,,0.625,,0.555,,3408152.0,16.29,4.1314171137949
Israel,YR2001,100.0,100.0,100.0,9994031000.0,2376306203.48575,3.0662,,,6400.217425066,3.05112511660713,30.4002976473437,-11.6721203168618,203482438000.0,1.31562311752592,687300000.0,24.2905933330914,185629923000.0,,298267896000.0,70919917255.1537,17.3786,,,122900802000.0,29222436693.0594,1.1513157894737,45.0005198352263,2847056.0,81.2,77.7,79.4073170731707,86535160000.0,20575685379.3661,2.35711729946802,3264694.0,50.7018776264503,3174306.0,49.2981223735497,6439000.0,562318.0,8.733,1.62701998244198,98.24154,,,97.8029403686523,97.5640411376953,98.0296783447266,50.4822311401367,58.3567886352539,42.9007606506348,376666591000.0,89560974629.6693,,,12.013,12.013,11.648,11.648,11.812,11.812,5876682.0,91.267,2.42725785439453
Fragile and conflict affected situations,YR1997,,,,,110917710949.061,49.1888,,,640.272398376822,20.7479212879483,,,,2.0459577985109,1100792935.01638,,,,,,0.062514492723742,,,,,7.08700591205709,43.3168408121047,213633600.0,56.6920370183999,52.2074932425053,54.3782007379501,,,2.17392962369325,288614744.0,50.3482198344762,284622494.0,49.6517803414503,573237237.0,361809125.0,63.3605280959203,1.87258286784913,59.84781,53.04164,66.49945,30.992769241333,28.0693798065186,33.8426513671875,8.82629013061523,8.42306995391846,9.22299957275391,,,,,5.19584773036925,,5.62864462608585,,5.44104191520455,,209223247.0,36.6394719040797,2.70722359246787
Czechia,YR2003,100.0,100.0,100.0,68893000000.0,2442234747.77553,5.8105,28.9942949269192,818640000000.0,6074.84914162236,6.1425328438949,46.728047793977,8.82346075049607,1351854000000.0,2.01944879947117,207979742.186778,21.9193738728337,830769000000.0,0.854176342487335,1409028000000.0,49949590556.2055,34.3,31.5771,37.2145,913168000000.0,32371512637.8106,0.118739205526791,44.1585278625177,5128108.0,78.5,72.0,75.1707317073171,611498000000.0,21677407919.4583,-0.028620590719166,5220524.0,51.2117441406833,4973473.0,48.7882461013513,10193998.0,2676944.0,26.26,0.234497036743009,,,,96.0471115112305,97.2614288330078,94.8876266479492,39.2078895568848,40.5895385742188,37.8828392028809,1599085000000.0,56687050232.1954,,,9.888,9.883,6.108,6.105,7.777,7.777,7517054.0,73.74,-0.122154096316381
Botswana,YR2005,52.1,26.3,77.4,927941000.0,181355365.76309,0.103,,,1392.11234954224,29.9429657794677,52.9235535447696,18.1907677101663,81275352300.0,4.24294905100869,57246455.2694582,19.4007450572658,29282700500.0,0.581382811069489,19339960300.0,3779772177.37995,3.26255,,,21749776200.0,4250742900.69772,8.6102252854644,46.0301394990169,705453.0,54.383,50.783,52.61,2511976200.0,490936775.656185,1.79764812587178,968750.0,51.1806010861118,924057.0,48.8193989138882,1892807.0,833895.0,44.056,0.767905274046698,87.65819,89.11949,86.21894,77.1164703369141,78.0318984985352,76.204460144043,9.04421997070312,8.30381965637207,9.81289958953857,22982472400.0,4491659155.31495,,,22.317,,17.74,,19.847,,1058912.0,55.944,2.61610217385376
