country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
San Marino,YR2019,100.0,100.0,100.0,220567.24,246912.840031344,,52.1346430037509,752689408.0,,,163.997239166731,0.471670461685704,2050050526.7,,,19.5202935432574,248269657.82,1.57967090606689,515784299.62,577392029.127953,67.8507,,,502113857.51,562088724.403896,,,,,,,441644468.56,494396584.081496,0.0643896179357351,17527.0,51.2815261279186,16650.0,48.7155480133419,34178.0,900.0,2.63200000000001,-5.09043298617676,,,,61.0058288574219,59.4113082885742,62.4225692749023,50.2355690002441,44.4720497131348,55.4311294555664,838656786.05,938829940.7254,,,,10.38,,4.63,,7.54,33278.0,97.368,0.20755944702433
India,YR2016,50.9,31.1,85.3,25186620207000.0,375515985664.487,177.8485,47.6337555915167,73316300000000.0,,,19.1582349105904,4.98425762114994,24884225794000.0,1.93736412244347,5047292605.54428,10.30854807472,12015980730100.0,0.0613841451704502,91265334287900.0,1360706267075.67,16.5,,,40971083658300.0,610851981617.316,4.94821634062141,24.9488594724692,504122684.0,71.503,68.81,70.117,23337213548000.0,347942545530.751,1.18504622906796,647012921.0,48.3337334918011,691623419.0,51.6662665081989,1338636340.0,894450030.0,66.818,0.580751672950203,,,,76.119987487793,76.0251312255859,76.2066497802734,27.3043575286865,27.0964508056641,27.4949340820312,73494298031400.0,1095751773725.9,0.0103157493517688,1770000000.0,7.895,,7.769,,7.8,,444186310.0,33.182,2.41309726336112
United States,YR1996,,,,,,155.9018,46.7417685500108,3773520000000.0,12854.2989079193,6.9061393870144,10.7466355642836,8.17645892527243,1010152482000.0,1.20969310261879,103020000000.0,14.5283200229106,2070150196000.0,1.52492046356201,5244596000000.0,5244596000000.0,16.41935296,,,,,2.93120419993441,45.5401242273043,138055157.0,79.1,73.1,76.0268292682927,,,1.16341161998189,137090110.0,50.888330687882,132303891.0,49.1116696838868,269394000.0,60247274.0,22.364,-0.517077662960284,,,,93.9519882202148,94.3265914916992,93.5982284545898,78.8333587646484,89.7185974121094,68.4622192382812,,,,,5.47,5.47,5.435,5.435,5.451,5.451,209146726.0,77.636,1.65278297800739
St. Vincent and the Grenadines,YR2000,95.8,97.0,96.3,97825400.0,36231629.6296296,0.0005,47.911890587105,553600000.0,,,,,,12.6913900432479,282699.531872526,,,,,,3.24504,,,192404100.0,71260777.7777778,0.167679637488279,37.8003678179503,49481.0,74.172,68.808,71.377,60252100.0,22315592.5925926,-0.159783711477875,55810.0,49.0365775438658,58002.0,50.9625438218833,113813.0,62385.0,54.814,-0.82054034658392,96.71752,,,78.6782608032227,91.4603805541992,66.4332275390625,,,,740336200.0,274198592.592593,,,18.808,,21.997,,20.792,,51428.0,45.186,0.647655496271435
Tonga,YR1998,,,,60748800.0,40716353.8873995,0.0005,,,,,19.5879748835682,,,0.0238688418561464,,18.1961485384738,,,279546200.0,187363404.825737,0.765134358,,,46857200.0,31405630.0268097,3.27444554260464,38.2315626896133,36258.0,72.565,65.288,68.642,21121100.0,14156233.2439678,0.678217063982799,49797.0,49.137088896125,51547.0,50.8638978518497,101343.0,78080.0,77.045,0.642428009301592,93.67462,92.66426,94.58719,91.9066162109375,96.9379196166992,87.2406616210938,,,,142023200.0,95189812.3324397,,,4.809,,2.464,,3.36,,23263.0,22.955,0.798433278543083
United Arab Emirates,YR2014,100.0,100.0,100.0,9561525300.0,2603546712.04901,18.8639,,,11562.9885226842,6.77347933543869,96.9237967434986,1.80209528685837,1288712931200.0,2.67360384793242,11735900000.0,10.6423158320926,154079817400.0,1.45259976387024,536990501800.0,146219333369.639,90.4,,,790660584200.0,215292194472.43,2.34626865671633,15.3034469548487,6066398.0,81.023,77.331,79.044,123417558300.0,33605870197.4132,0.956397623844095,2528177.0,28.6123927124539,6307775.0,71.387618604947,8835951.0,1292258.0,14.625,-1.13441239253209,90.21069,,,,,,,,,720579850000.0,196209625595.643,,,4.858,,1.439,,1.962,,7543693.0,85.375,1.31898690128519
Central African Republic,YR2000,0.6,0.1,0.7,,,0.0093,,,,,20.3722135905975,,,0.096977752043516,,16.284531790337,,-1.41228187084198,504984836700.0,711037967.826149,0.0533942,,,,,3.20340091563112,44.8533397326651,1433483.0,46.587,44.318,45.406,,,2.80036047898137,1868390.0,49.702194899406,1890780.0,50.297805100594,3759170.0,2344256.0,62.361,2.66897374482755,,,,,,,1.90594005584717,0.627629995346069,3.15013003349304,,,,,6.113,,5.085,,5.546,,1414914.0,37.639,3.01842513430412
Puerto Rico,YR1998,,,,436700000.0,436700000.0,0.605,,,,,55.9713717311561,,,,,13.1251109336173,9343828859.06041,1.15295279026031,31980300000.0,31980300000.0,2.647646679,,,24476600000.0,24476600000.0,,38.5755858319466,1356319.0,79.475,71.006,75.194,22994300000.0,22994300000.0,0.574788689661522,1959084.0,51.8125148273372,1822017.0,48.1874851726629,3781101.0,220778.0,5.839,-1.81157219028218,,,,,,,,,,29912000000.0,29912000000.0,,,11.982,12.0,14.388,14.41,13.46,13.46,3560323.0,94.161,0.724660564284048
Pakistan,YR2020,49.4,26.8,86.7,10389544000000.0,65655410998.4781,22.006,,,,,9.29855904268724,1.51541022912183,3703874000000.0,0.684695289874347,-45000000.0,11.7888005549132,4086774000000.0,-0.570837259292603,38752479000000.0,244891396191.68,18.9348,13.6127,24.039,8837507000000.0,55847509215.7006,9.73999313898155,22.8133339190049,73715942.0,68.825,63.945,66.269,5427248000000.0,34296808217.0563,1.73302782045863,112381099.0,49.4642214079999,114815641.0,50.535778151853,227196741.0,142759072.0,62.835,1.32326925171531,,,,,,,11.944239616394,11.7177896499634,12.1608800888062,25519825000000.0,161269310663.128,,,7.45,,5.782,,6.162,,84437669.0,37.165,2.42965020601275
St. Lucia,YR1998,,,,,,0.0007,,,,,,,,9.50485436893204,,,,,,,1.304988973,,,,,3.20194341679091,41.5814148555338,66763.0,72.301,69.018,70.69,,,0.897194379841246,79365.0,50.5976857607344,77490.0,49.4023142392656,156855.0,112672.0,71.832,1.17307063179259,,,,,,,,,,,,,,26.345,25.98,18.222,17.97,21.6,21.6,44183.0,28.168,0.197102432437602
Albania,YR2008,61.0,38.5,83.2,181954000000.0,2168840322.55519,0.4363,,,1617.7441562046,38.530418751646,25.3024181160681,-4.62556700232236,277900216000.0,9.6820708554375,365935742.705463,10.3789563199331,128240605100.0,-0.367063492536545,897974040000.0,10703597099.0458,23.86,,,271909000000.0,3241078532.2975,3.32087090389264,43.1576368212766,1212147.0,80.429,75.163,77.653,54010000000.0,643783955.401947,-0.767342959142321,1474838.0,50.0400618086797,1472476.0,49.9599381913203,2947314.0,1473922.0,50.009,-2.92157841933936,86.78701,87.34731,86.27404,87.8338394165039,85.9438629150391,89.65576171875,31.6839599609375,36.394588470459,27.1613101959229,483053000000.0,5757855415.82627,,,13.744,13.722,12.541,12.521,13.06,13.06,1473392.0,49.991,1.43512421072918
St. Vincent and the Grenadines,YR1998,,,,71200000.0,26370370.3703704,0.0005,40.0388592047741,403900000.0,,,,,,23.8082020678648,,,,,,,1.853997683,,,194180000.0,71918518.5185185,2.1424064726839,37.3633149716353,48652.0,73.352,68.963,71.097,58050000.0,21500000.0,-0.0971804612444681,56045.0,49.0912276091622,58120.0,50.9087723908378,114165.0,63406.0,55.539,-0.74478291574762,,,,,,,,,,621660000.0,230244444.444444,0.608614232209738,1300000.0,19.464,,21.123,,20.503,,50759.0,44.461,0.717713525212985
Small states,YR1999,,,,,3920617147.88717,4.6504,,,,8.257117093907,56.7152537458646,,,5.35839386764805,418994714.687108,18.8322201350975,,,,43545425043.9723,4.83403494637923,,,,18636856038.9045,2.95370836069129,38.7752408093955,5681673.0,69.1507133255604,63.7052502683797,66.2973665060393,,8549955036.08663,1.44077850110291,7513240.0,49.8098566420694,7570597.0,50.1901365625191,15083838.0,7551619.0,50.0643177083976,1.05424486041915,79.86637,79.40929,80.31281,57.3332595825195,57.5083808898926,57.1617393493652,8.99967956542969,10.1617698669434,7.86181020736694,,45696149658.3651,,,11.5851895798704,,8.42770374104339,,9.65196865359352,,7532219.0,49.9356822916024,1.83128755105442
Myanmar,YR1992,,,,,,0.3376,,,45.4679786243756,37.4165554072096,,,,7.11403691197276,,,,,,,0.0,,,,,21.9132104007913,45.4607503788454,20000244.0,59.823,54.823,57.251,,,1.36059533486576,20573799.0,49.890616168224,20664015.0,50.1093862567348,41237813.0,30683820.0,74.407,1.12568052532837,,,,25.2487506866455,25.6189308166504,24.8926200866699,4.59406995773315,5.18536996841431,4.02357006072998,,,,,0.959,,0.715,,0.826,,10553993.0,25.593,2.04671880953132
"Congo, Dem. Rep.",YR2009,3.1,0.1,9.2,3575155902800.0,4414940046.00597,0.3248,,,103.764990299086,5.13114336643748,26.8137878104525,-28.280552380572,1121885463900.0,-1.30413524991314,34800000.0,7.08993893028906,526395324400.0,-1.6530864238739,13238596726000.0,16348269118.2126,0.56,,,4985795461400.0,6156930954.11315,2.79999999999982,49.0546333621944,23839481.0,57.463,54.208,55.836,2850452203200.0,3520007497.09337,3.19424675479088,32441587.0,50.4768475085013,31828645.0,49.5231524914987,64270232.0,38889275.0,60.509,2.34673494188146,,,,38.4405784606934,27.5353507995606,49.3273811340332,6.35163021087646,2.99467992782593,9.71848011016846,5791799108800.0,7152260354.25097,0.992808299277166,11832404000.0,3.07,,4.658,,3.879,,25380957.0,39.491,4.50691982996456
Greenland,YR2001,,,,,,0.0005,,,,,,,,,,,,,,,35.4641,,,,,,,,68.86,63.66,66.1965853658537,,,0.266548358613988,26232.0,46.5523356861632,30118.0,53.4476643138368,56350.0,10228.0,18.151,-1.09875187738979,,,,,,,,,,,,,,,7.71,,11.26,,9.53,46122.0,81.849,0.571858789801961
Poland,YR1997,,,,23527000000.0,7174414477.27131,15.4169,,,3206.23777802961,11.8387909319899,23.333371604839,12.2012517113241,229474000000.0,3.08110951391361,47000000.0,18.0886444615391,187954000000.0,,324648000000.0,98999418167.0922,2.073465474,,,164151000000.0,50056841537.7466,14.9131586149599,45.3911930727101,17351432.0,77.0,68.5,72.6463414634146,92213000000.0,28119789271.5867,0.0654553694247315,19877592.0,51.4301858025796,18772067.0,48.5698115929913,38649660.0,14848040.0,38.417,-0.0516096550797515,,,,98.3024063110352,97.9986114501953,98.5941390991211,39.1706199645996,46.6601409912109,31.9570693969727,273270000000.0,83332011909.8879,,,12.999,12.991,9.273,9.267,10.964,10.964,23801620.0,61.583,0.138552902392538
Ireland,YR2019,100.0,100.0,100.0,3227711000.0,3613340189.51372,2.1218,69.6108016125138,248063233000.0,,,128.004242909111,11.8480584686627,452228016000.0,-11.689488034703,-144077669892.99,12.0571057842477,40284256000.0,1.2576550245285,104797707000.0,117318361672.4,87.0001,87.9819,86.0003,125846906000.0,140882403404.69,0.937842961189274,45.9227304680475,2446760.0,84.7,80.8,82.7024390243903,112117797000.0,125513015836.87,1.36762695363797,2490220.0,50.4671244127116,2444120.0,49.5328755872884,4934340.0,1805722.0,36.595,0.72755808584729,,,,138.091217041016,144.521484375,131.957244873047,75.1799392700195,80.6972579956055,69.9109268188477,204966714000.0,229455011681.27,,,4.686,4.685,5.175,5.174,4.95,4.95,3128618.0,63.405,1.73892417508637
Ecuador,YR2018,94.5,85.6,99.0,8216830000.0,8216830000.0,2.2736,,,,,23.5438708460917,1.85059904379679,25304708000.0,1.29260902532741,,15.5567607733316,16720244000.0,-0.317857921123505,67523021000.0,67523021000.0,57.5,,,30109962000.0,30109962000.0,-0.224103246005552,41.1613661856033,8227052.0,79.604,74.623,77.094,14365969000.0,14365969000.0,1.89090930713133,8506021.0,49.9893333627964,8509651.0,50.0106666372036,17015672.0,6156100.0,36.179,1.47440508927958,90.94167,,,96.0210418701172,97.3943862915039,94.7031326293945,47.3311805725098,50.5705490112305,44.194580078125,63141357000.0,63141357000.0,,,4.395,4.38,2.925,2.915,3.53,3.53,10859572.0,63.821,2.12779093687571
Netherlands,YR2000,100.0,100.0,100.0,10390000000.0,9596334384.31375,13.5868,51.8133568727918,234200000000.0,6507.10592493944,5.48582521672189,66.0332693962704,12.4289130956576,333429744000.0,15.1168517035618,74513303820.0499,20.5549914050004,126680006000.0,1.9833756685257,227496000000.0,210118160451.765,43.9844,,,98268000000.0,90761557967.059,2.36052233801948,43.4227906592232,8237559.0,80.6,75.5,77.9878048780488,60357000000.0,55746482621.1766,0.714770362784392,8047967.0,50.535057410356,7877546.0,49.464942589644,15925513.0,3695515.0,23.205,-2.52875208132313,99.39074,,,123.295211791992,120.941116333008,125.539619445801,51.4455718994141,52.193489074707,50.7199096679688,297174000000.0,274473635642.354,,,3.456,3.46,2.164,2.167,2.725,2.725,12229998.0,76.795,1.71592210438949
Low & middle income,YR2004,39.8931718463898,18.2637254332926,67.62295444329,,860692692654.431,1119.9563,,,1024.12077935421,12.5668937853558,29.3563801046221,,,2.52402057691667,38644277265.6459,13.3265732889469,,,,4343980385044.48,5.51028479326329,,,,2664011043096.89,4.50460331603898,38.5070711415457,2267554949.0,68.9865267005387,64.8133158975438,66.8346393807025,,1587710867053.1,1.4655433929413,2550383135.0,49.3931701669458,2613049627.0,50.6068296930532,5163432770.0,3029588764.0,58.6947545363619,0.41830041866217,85.04631,83.39368,86.5932,58.8389587402344,56.4469413757324,61.1005096435547,17.1569805145264,16.7222099304199,17.5736694335938,,3675916891494.12,,,6.32027244466285,,6.14964692169363,,6.21534585803784,,2132011767.0,41.3052454636381,2.99348765095743
Aruba,YR1998,,,,12160000.0,6793296.08938548,0.0014,,,,,79.6377054679638,,,6.81314994968132,31284916.2011173,21.9724924521972,,,1500000000.0,837988826.815642,,,,522000000.0,291620111.731844,1.86948853615541,,,76.378,70.54,73.491,83290000.0,46530726.2569832,3.00480452491461,43688.0,51.7906466718037,40667.0,48.2093533281963,84355.0,44256.0,52.464,3.79019879705271,,,,,,,,,,2368880000.0,1323396648.04469,,,,,,,,,40099.0,47.536,2.14509088295812
Zimbabwe,YR1994,,,,1176932600.0,1176932600.0,0.7997,,,806.457999995211,10.4445919044459,34.5999760545955,9.38992979886753,52986209200.0,0.502837235054445,4726473.11709471,16.6938028567593,,,4237546400.0,4237546400.0,0.00173928,,,2008834400.0,2008834400.0,,48.2134722274201,3874415.0,55.288,49.987,52.588,1313006200.0,1313006200.0,0.588137236572384,5688565.0,52.3876756051474,5170029.0,47.6123243948526,10858594.0,7456054.0,68.665,0.0145395782598155,,,,38.8345603942871,32.8120307922363,45.6992797851562,,,,3017300600.0,3017300600.0,,,3.001,2.99,6.784,6.76,4.96,4.96,3402540.0,31.335,1.85669735309638
Mauritania,YR2004,36.0,16.4,61.8,14366073300.0,541435603.562316,0.1356,,,,,23.2692575686957,26.5682747126659,37808091900.0,17.1048404222648,4008000.0,19.5223415067851,21527265400.0,-0.591200113296509,46326762500.0,1745985704.75591,0.48147,,,17258493600.0,650446555.837382,10.3676233473073,31.480350343032,748181.0,63.284,59.879,61.593,6743161100.0,254139556.707986,2.16989899804321,1480531.0,50.2458277831041,1466045.0,49.7542061546032,2946575.0,1731732.0,58.771,0.687044999071035,74.01182,74.57676,73.46504,21.6031703948975,19.7467098236084,23.4277496337891,3.24557995796204,1.53776001930237,4.95140981674194,26858262000.0,1012247326.94388,,,12.401,,8.453,,9.696,,1214843.0,41.229,4.32242617730309
Virgin Islands (U.S.),YR2016,,,,,,0.0002,,,,,47.0247498683518,20.4556471158507,2485000000.0,,,27.5934702474987,956000000.0,1.27648758888245,2582000000.0,2582000000.0,59.6083,,,,,,44.5119537682077,50528.0,82.6,75.9,79.1682926829268,,,-0.182132486647949,56516.0,52.5655811407796,50999.0,47.4334414949763,107516.0,4860.0,4.52,-3.01978564630774,,,,,,,,,,,,,,13.415,,11.31,,12.247,,102656.0,95.48,-0.0457734998910416
Lesotho,YR2008,28.5,13.7,69.7,714811300.0,86526086.9970463,0.0051,37.5171853858454,5476300000.0,,,52.9184829037571,8.16581268798444,8356608700.0,0.623122767576785,,38.3407685475889,8632405300.0,-0.463723570108414,12986375200.0,1571967637.23725,3.58,,,5921013400.0,716723589.23128,10.7156661309681,46.2269401574621,862430.0,46.075,41.247,43.566,3098683800.0,375087780.586482,0.580575262050289,1018115.0,51.0329752071915,976899.0,48.9670247928085,1995014.0,1520280.0,76.204,-0.0629948618867708,86.17053,87.48321,84.85408,44.7003593444824,51.0760688781738,38.2828788757324,,,,7034861300.0,851552040.176134,,,17.843,38.79,14.067,32.54,15.812,35.46,474734.0,23.796,2.66985347719485
Mexico,YR2006,85.2,52.5,96.9,327260021000.0,30025943180.2689,28.3509,,,2033.684424427,15.3606255963879,26.5547481705759,8.69848535208652,5377008045000.0,2.16879788247723,6675747324.0,9.89214269664029,2108545130000.0,0.0504711605608463,7703380244000.0,706781282955.273,19.52,,,3823725942000.0,350824941954.679,3.62946762439132,36.0275810800722,44563447.0,76.981,71.697,74.331,2112714120000.0,193840463401.033,1.36053857389621,54557092.0,51.0419407300004,52329698.0,48.9580592699996,106886790.0,24994407.0,23.384,0.0519971459508111,98.05008,,,82.7013931274414,85.4489822387695,79.9940414428711,24.5689697265625,24.1733093261719,24.9820003509521,6568338892000.0,602641806833.906,,,3.889,3.882,3.384,3.378,3.566,3.566,81892383.0,76.616,1.76335370311728
Post-demographic dividend,YR2001,98.9541965849919,97.2703853048382,99.5137634835552,,409062586772.366,579.8083,61.771608845062,,8702.86966106678,5.83260750252152,21.251479563957,0.35949588832456,,2.63919771671734,777658806236.506,16.7171318154302,,,,15841738683364.6,36.6389727716885,,,,6426922406263.18,2.65691093929316,44.1554388820536,506100063.0,80.8174064078718,74.6426921208213,77.6440001289902,,4217297232543.79,0.478738979332377,524345262.0,51.1217025246943,501335094.0,48.8782974820459,1025680356.0,237955370.0,23.1997589939268,-0.996780364801509,95.99161,96.17377,95.81938,101.111679077148,101.567863464355,100.67894744873,60.3385887145996,64.0827102661133,56.7464294433594,,17853836265683.5,,,6.69127019324645,6.37410752784694,6.12706124392904,5.75852740752002,6.37616085115761,6.25805133176203,787724986.0,76.8002410060733,0.933151523773731
OECD members,YR2001,97.3917183109719,91.4425906780252,99.5563578733473,,465147054029.496,610.7254,61.2237397263344,,7627.52718468401,5.93810596093253,20.4977013940889,0.857877105074166,,2.54418355207181,748703484449.225,16.5446293977428,,,,16691789149686.9,32.2872109276835,,,,6845696401552.27,3.18908268106052,42.3877240338666,575110481.0,80.3299996010626,74.2163118854663,77.203441174259,,4473272346634.36,0.755290192877254,615547754.0,50.903505362597,593696581.0,49.096495056264,1209244330.0,290805462.0,24.0485281377553,-0.686601961036672,96.34288,96.22268,96.4573,96.0652084350586,95.699348449707,96.4149169921875,52.3726005554199,54.8599891662598,49.9532814025879,,18548561160530.7,,,7.16039791022459,7.16011753417203,6.23254137430255,6.23301412968516,6.62582784223015,6.62769349325822,918438868.0,75.9514718622447,1.22060424402105
Namibia,YR1995,,,,1363293600.0,375864806.035701,0.009,,,966.755327432305,19.7267292912041,44.6887659984029,9.53615310199223,32563170700.0,3.84604478159912,-3529004.69660898,24.8323969912094,17138216800.0,,8346762200.0,2301231484.78737,0.006172051,,,3139404000.0,865544645.355706,,45.8497290513046,506738.0,61.108,56.034,58.634,1461259800.0,402874429.466086,2.96631636921689,827162.0,51.5246952415954,778208.0,48.4753047584046,1605370.0,1126761.0,70.187,2.26070790121214,83.30346,,,58.6514091491699,62.6500091552734,54.5754699707031,7.08292007446289,8.5114803314209,5.61698007583618,8472482200.0,2335892927.79188,,,22.964,,19.927,,21.319,,478609.0,29.813,4.64741496408929
Bahrain,YR2013,100.0,100.0,100.0,33620000.0,89414893.6170213,3.2881,43.937803845412,5375720000.0,19483.653846916,5.21299583269023,104.804803332124,-0.663753165788151,10519490000.0,11.4559732697771,531648936.170213,15.552226265321,1767600000.0,0.563814997673035,4988200000.0,13266489361.7021,90.0,,82.1566,5866040000.0,15601170212.766,3.30001156888442,20.9141699665446,722754.0,80.646,78.126,79.246,1812870000.0,4821462765.95745,2.95475711852975,474410.0,37.6016606521658,787263.0,62.3983393478342,1261673.0,140866.0,11.165,2.30294712254469,92.26165,92.73228,91.81387,105.042549133301,105.400871276855,104.704231262207,42.9303894042969,62.3526916503906,28.2702693939209,6220130000.0,16542898936.1702,,,3.891,,0.466,,1.182,,1120807.0,88.835,3.03697968951029
Iraq,YR1994,,,,333524200000.0,802744295.754308,7.7002,,,1325.95333886835,4.11428571428571,0.0355659907118372,,,-0.000751625524972234,,2.57697251046809,,,563758000000.0,1356883604.50563,0.0,,,926779300000.0,2230623134.68759,448.499999999999,10.6666357843849,4792392.0,69.542,63.841,66.744,24622400000.0,59262539.7131029,4.81712400370142,10232966.0,50.5379746507235,10015107.0,49.4620253492764,20248073.0,6283787.0,31.034,5.41826926328165,,,,,,,,,,409577500000.0,985793540.001925,,,7.165,,8.433,,8.298,,13964286.0,68.966,4.5477892188875
Jordan,YR1991,,,,214300000.0,314746220.254793,0.845,129.999661933739,3845390000.0,923.799749016673,9.04940923737916,57.3901284651792,,,-0.273621540083886,13680110.5143346,25.0845165652468,,,2142500000.0,3146727843.65793,0.0,,,642200000.0,943210558.318377,8.15549597855212,13.5823659775368,796415.0,71.568,68.679,70.093,327400000.0,480858201.173212,5.20035687843464,1774819.0,48.4079523693541,1891560.0,51.5920476306459,3666379.0,936577.0,25.545,0.744508201810925,,,,77.369987487793,76.9700469970703,77.743293762207,21.5721206665039,21.7228603363037,21.4329204559326,1829800000.0,2687459793.85077,,,31.954,,19.639,,21.311,,2729802.0,74.455,6.77604962113376
Hungary,YR2018,100.0,100.0,100.0,1512622000000.0,5597915214.6157,4.1712,86.5068681169879,37532484000000.0,,,83.7553158559384,4.98456518620149,35511194000000.0,-40.0863459924574,-67896533437.2996,19.692564843013,7262138000000.0,0.443291485309601,21367139000000.0,79075560517.3721,76.0744,74.8465,77.3802,10883479000000.0,40277605827.5302,2.85024792594646,45.1277891996108,4720978.0,79.6,72.7,76.0658536585366,8027989000000.0,29710001418.6409,-0.126786951652838,5101926.0,52.1906010397737,4673638.0,47.8093989602263,9775564.0,2800601.0,28.649,-1.1305200093789,,,,103.749549865723,103.51586151123,103.97045135498,50.8998908996582,56.4628601074219,45.6478881835938,24246065000000.0,89729896932.6515,,,3.989,3.987,3.479,3.477,3.709,3.709,6974963.0,71.351,0.279085901553299
IDA blend,YR1995,,,,,61852119919.4573,15.761,,,350.180077198275,18.715079670086,,,,0.779593291968549,109999642.998688,,,,,,0.000833954980417492,,,,77591899164.347,6.99059209742652,34.9265855594284,105128636.0,55.7169968805766,53.3274768193045,54.4680880868094,,45824072624.6586,2.68352657257715,160790292.0,49.2990933785962,165362338.0,50.700905091591,326152635.0,221521585.0,67.919606180735,2.13326095042194,,,,31.4522705078125,27.0497493743896,35.7176895141602,4.41216993331909,3.20274996757507,5.58774995803833,,103655958627.399,,,4.60092442622515,,3.02861122225961,,3.57789604214022,,104631050.0,32.080393819265,3.86832309119352
Tunisia,YR1991,,,,2011300000.0,2186195652.17391,2.347,60.6727188081937,7298200000.0,628.67823445442,10.3648424543947,40.3656225059856,-0.87880192969773,12115490100.0,0.959532828640886,3244573.22596199,16.571062782655,4096402700.0,,7505400000.0,8158043478.26087,0.0,,,3485600000.0,3788695652.17391,8.19371509544085,23.2250743999148,2609546.0,73.004,68.221,70.521,2038700000.0,2215978260.86957,2.14309706709538,4281433.0,49.6521626890775,4341420.0,50.3478373109225,8622853.0,3556409.0,41.244,0.198205018153909,94.78237,90.33445,99.04292,41.6142997741699,36.9921684265137,45.9684410095215,8.242600440979,6.55957984924316,9.89122009277344,5030600000.0,5468043478.26087,0.477161500815661,11700000.0,17.395,,15.548,,15.977,,5066444.0,58.756,3.53127450314469
Europe & Central Asia,YR2006,96.6538343074025,90.685583563023,99.2361369253522,,354551000827.825,462.7983,56.6839150288443,,5489.65733274549,8.26906658216693,37.5162811976272,8.73953294011937,,7.10085082619075,1456103560245.6,19.3342746101271,,,,10193972671597.7,38.0,,,,4496244979097.63,3.19288637808747,45.0278356880449,410820456.0,78.5799786978736,71.0509252611494,74.6933410629275,,2719875893080.0,0.306834083723444,452760786.0,51.7039014880172,422919331.0,48.2960986310285,875680116.0,262769507.0,30.0698930390438,-0.402584749753288,95.0962,94.75058,95.42544,96.6874237060547,95.7529296875,97.5815963745117,57.2156982421875,62.8596801757812,51.7177696228027,,11384711715192.4,,,8.51952746498407,8.51973213634833,7.88254691600785,7.87063396308213,8.16938649905684,7.92101822782878,611092950.0,69.9301069609562,0.617145866250496
Aruba,YR1992,,,,,,0.0011,,,,,,,,-3.85780885780886,9944130.0,,,,,,0.0,,,,,3.8733753699648,,,76.181,70.177,73.179,,,3.37286419184246,35941.0,51.2038408935491,34251.0,48.7961591064509,70192.0,35097.0,50.002,3.98466034855813,,,,,,,,,,,,,,,,,,,,35095.0,49.998,2.76475368402437
Africa Eastern and Southern,YR1995,,,,,32482049519.665,15.804,,,733.306039479953,6.85010626441112,24.6203109655075,7.7609322854897,,0.996373908131284,2602047973.86106,16.1093297646284,,,,189997332208.161,0.086496310561846,,,,75187353054.3133,12.2885912601426,46.7905777106722,138265805.0,53.1898367759865,48.83997573395,51.0019252899341,,46006507567.0396,2.62710702979302,179486372.0,50.7788774253296,173980232.0,49.2211234234069,353466601.0,256845485.0,72.6647118090091,2.0840143194057,,,,25.8681907653809,24.1988296508789,27.5254306793213,3.68391990661621,3.10852003097534,4.26413011550903,,143558344160.578,,,7.73467448669586,,7.2522987874551,,7.47810815058153,,96621116.0,27.3352881909909,4.09929721395919
